i,j,k,w
0.208191,0.888855,-0.076965,0.400818
0.207886,0.889465,-0.076172,0.399841
0.207581,0.889221,-0.076599,0.400330
0.207092,0.889526,-0.076111,0.400024
0.206970,0.889709,-0.075745,0.399780
0.206665,0.889526,-0.076172,0.400330
0.206360,0.889465,-0.076111,0.400574
0.206360,0.889526,-0.076111,0.400452
0.206360,0.889648,-0.076111,0.400208
0.206238,0.889771,-0.075806,0.399963
0.205750,0.889771,-0.075684,0.400269
0.205200,0.889771,-0.075623,0.400513
0.205200,0.889832,-0.075562,0.400513
0.205200,0.889709,-0.075562,0.400696
0.205627,0.889465,-0.075989,0.400940
0.205872,0.889465,-0.076050,0.400879
0.205933,0.889465,-0.076233,0.400818
0.205750,0.889465,-0.076294,0.400879
0.205261,0.889587,-0.075928,0.400940
0.204895,0.889771,-0.075317,0.400818
0.204651,0.889709,-0.075256,0.401001
0.203979,0.889832,-0.075256,0.401184
0.203857,0.889832,-0.074951,0.401367
0.203796,0.889832,-0.074585,0.401367
0.203674,0.889832,-0.074646,0.401428
0.203613,0.889893,-0.074707,0.401306
0.203430,0.890015,-0.075012,0.401062
0.203186,0.890198,-0.074890,0.400879
0.203003,0.890259,-0.074890,0.400818
0.203003,0.890198,-0.075195,0.400818
0.203003,0.890137,-0.075012,0.401001
0.203003,0.890015,-0.074646,0.401428
0.202820,0.889954,-0.074585,0.401550
0.202576,0.890015,-0.074402,0.401672
0.202332,0.890015,-0.074219,0.401794
0.202332,0.890015,-0.074036,0.401733
0.202332,0.889954,-0.074097,0.401978
0.202393,0.889893,-0.074280,0.402039
0.202332,0.890015,-0.074158,0.401855
0.202332,0.889893,-0.074219,0.402100
0.202515,0.889832,-0.074036,0.402100
0.202393,0.889771,-0.074219,0.402222
0.202454,0.889832,-0.074097,0.402100
0.202454,0.889893,-0.073975,0.402039
0.202454,0.889954,-0.073853,0.401917
0.202209,0.890137,-0.073486,0.401672
0.201904,0.890320,-0.073364,0.401489
0.201965,0.890381,-0.073303,0.401367
0.201965,0.890381,-0.073364,0.401245
0.201965,0.890320,-0.073486,0.401428
0.201965,0.890320,-0.073425,0.401489
0.201965,0.890259,-0.073547,0.401550
0.202026,0.890259,-0.073486,0.401550
