i,j,k,w
0.644714,0.288757,-0.650879,0.278015
0.644226,0.288574,-0.651428,0.278137
0.644470,0.288574,-0.651184,0.278137
0.644470,0.288574,-0.651184,0.278137
0.645508,0.289246,-0.650391,0.276855
0.645691,0.289185,-0.650391,0.276489
0.645813,0.288513,-0.650330,0.277039
0.644897,0.288208,-0.651245,0.277405
0.645081,0.288269,-0.651062,0.277344
0.644104,0.287842,-0.651978,0.277832
0.644165,0.287842,-0.651917,0.277893
0.643738,0.287720,-0.652283,0.278076
0.643677,0.287659,-0.652344,0.278198
0.643799,0.287659,-0.652222,0.278137
0.643860,0.287659,-0.652161,0.278198
0.643372,0.287415,-0.652649,0.278442
0.642761,0.287231,-0.653198,0.278687
0.642273,0.286987,-0.653687,0.278931
0.642578,0.287109,-0.653442,0.278748
0.642151,0.287048,-0.653809,0.278931
0.642212,0.287048,-0.653748,0.278931
0.642029,0.286987,-0.653931,0.279053
0.641907,0.287048,-0.653992,0.279053
0.642029,0.287109,-0.653870,0.278992
0.642212,0.287048,-0.653748,0.278870
0.642029,0.287048,-0.653931,0.278992
0.642029,0.286987,-0.653931,0.278992
0.641602,0.286926,-0.654236,0.279236
0.641418,0.286804,-0.654480,0.279358
0.641113,0.286804,-0.654724,0.279419
0.640686,0.286621,-0.655151,0.279602
0.640869,0.286621,-0.654968,0.279602
0.640625,0.286499,-0.655212,0.279663
0.640869,0.286682,-0.654968,0.279541
0.640808,0.286682,-0.654968,0.279602
0.641235,0.286804,-0.654663,0.279419
0.642334,0.287231,-0.653564,0.278809
0.641968,0.287048,-0.653931,0.278992
0.641785,0.286926,-0.654175,0.279114
0.641357,0.286804,-0.654541,0.279297
0.641296,0.286743,-0.654602,0.279358
0.641418,0.286804,-0.654480,0.279236
0.640808,0.286438,-0.655090,0.279541
0.640869,0.286499,-0.655029,0.279480
0.640747,0.286377,-0.655212,0.279541
0.640320,0.286133,-0.655640,0.279724
0.639832,0.285889,-0.656128,0.279968
