i,j,k,w
-0.205688,0.302124,0.523743,0.769470
-0.205994,0.302063,0.523193,0.769836
-0.205322,0.301392,0.523193,0.770264
-0.205200,0.301208,0.523254,0.770264
-0.204712,0.300964,0.523621,0.770264
-0.204895,0.300476,0.524780,0.769653
-0.205261,0.300598,0.525085,0.769287
-0.205139,0.300110,0.524536,0.769897
-0.205017,0.299988,0.524475,0.769958
-0.204834,0.299805,0.524536,0.770081
-0.203979,0.299133,0.524536,0.770569
-0.203918,0.299011,0.524536,0.770630
-0.204041,0.299194,0.524109,0.770813
-0.203979,0.299072,0.524048,0.770935
-0.203918,0.298950,0.523987,0.771057
-0.203430,0.298523,0.524353,0.771057
-0.203430,0.298523,0.524353,0.771057
-0.203552,0.298401,0.524231,0.771179
-0.203369,0.298279,0.524170,0.771301
-0.202881,0.297852,0.524414,0.771423
-0.202515,0.297607,0.524475,0.771606
-0.202698,0.297668,0.524414,0.771545
-0.202515,0.297424,0.524475,0.771667
-0.202637,0.297302,0.524597,0.771606
-0.202820,0.297241,0.524597,0.771545
-0.203247,0.297119,0.524841,0.771301
-0.203247,0.297119,0.524963,0.771240
-0.203247,0.296936,0.524963,0.771301
-0.203186,0.296753,0.525208,0.771240
-0.202759,0.296326,0.525269,0.771423
-0.202820,0.295959,0.525757,0.771301
-0.202759,0.295837,0.525818,0.771240
-0.202820,0.295715,0.526062,0.771118
-0.203247,0.295593,0.526367,0.770874
-0.203430,0.295593,0.526550,0.770691
-0.203735,0.295471,0.526733,0.770569
-0.203735,0.295532,0.526733,0.770569
-0.204163,0.295288,0.526794,0.770447
-0.204163,0.295227,0.526672,0.770508
-0.204834,0.295044,0.526978,0.770264
-0.204712,0.294495,0.527039,0.770447
-0.205688,0.295105,0.526672,0.770203
-0.205566,0.294922,0.526733,0.770264
-0.205322,0.294678,0.527161,0.770142
-0.205383,0.294617,0.527283,0.770081
-0.205383,0.294556,0.527283,0.770081
-0.205261,0.294373,0.526062,0.770996
-0.204956,0.294434,0.525452,0.771545
-0.206116,0.301636,0.515442,0.775146
-0.204529,0.302429,0.513672,0.776428
-0.198303,0.301392,0.510315,0.780640
-0.191528,0.302551,0.500305,0.788330
-0.192261,0.303650,0.498596,0.788818
-0.189880,0.303406,0.490234,0.794739
-0.189758,0.303955,0.487854,0.796021
-0.187439,0.303284,0.484863,0.798645
-0.185364,0.302612,0.482910,0.800537
-0.184998,0.302368,0.482544,0.800903
-0.184387,0.301758,0.481934,0.801636
