i,j,k,w
-0.008484,0.001953,-0.892517,0.450989
-0.008484,0.001892,-0.892517,0.450989
-0.008484,0.001770,-0.892517,0.450989
-0.008423,0.001892,-0.892517,0.450928
-0.008362,0.001953,-0.892456,0.450989
-0.008301,0.002014,-0.892517,0.450989
-0.008301,0.002014,-0.892456,0.450989
-0.008301,0.002014,-0.892456,0.451050
-0.008301,0.002075,-0.892456,0.451050
-0.008301,0.002075,-0.892456,0.451050
-0.008362,0.002075,-0.892456,0.451050
-0.008362,0.002136,-0.892456,0.451050
-0.008301,0.002258,-0.892517,0.450989
-0.008362,0.002441,-0.892517,0.450928
-0.008423,0.002686,-0.892578,0.450806
-0.008423,0.002747,-0.892578,0.450745
-0.008484,0.002869,-0.892639,0.450745
-0.008484,0.002869,-0.892639,0.450745
-0.008484,0.002808,-0.892639,0.450684
-0.008606,0.002625,-0.892639,0.450745
-0.008667,0.002686,-0.892639,0.450684
-0.008728,0.002625,-0.892639,0.450745
-0.008728,0.002625,-0.892639,0.450684
-0.008667,0.002625,-0.892639,0.450745
-0.008545,0.002625,-0.892639,0.450684
-0.008545,0.002563,-0.892639,0.450684
-0.008545,0.002502,-0.892700,0.450623
-0.008545,0.002563,-0.892700,0.450562
-0.008545,0.002502,-0.892700,0.450562
-0.008606,0.002258,-0.892700,0.450562
-0.008667,0.002258,-0.892700,0.450562
-0.008728,0.002258,-0.892700,0.450562
-0.008728,0.002380,-0.892700,0.450562
-0.008789,0.002502,-0.892700,0.450500
-0.008789,0.002625,-0.892761,0.450500
-0.008789,0.002625,-0.892761,0.450500
-0.008850,0.002686,-0.892700,0.450500
-0.008850,0.002686,-0.892700,0.450500
-0.008789,0.002686,-0.892700,0.450562
-0.008789,0.002747,-0.892761,0.450500
-0.008911,0.002747,-0.892761,0.450500
-0.009033,0.002625,-0.892761,0.450500
-0.009155,0.002563,-0.892761,0.450500
-0.009277,0.002502,-0.892761,0.450500
-0.009338,0.002319,-0.892761,0.450439
-0.009583,0.002197,-0.892761,0.450439
-0.009766,0.002075,-0.892761,0.450439
-0.009766,0.002075,-0.892761,0.450439
