i,j,k,w
-0.003052,0.010437,-0.314697,0.949158
-0.002686,0.010376,-0.314575,0.949158
-0.003174,0.011353,-0.313049,0.949646
-0.002625,0.014832,-0.307190,0.951538
-0.001343,0.019531,-0.303223,0.952698
-0.001892,0.021912,-0.295654,0.955017
-0.001709,0.022949,-0.295898,0.954956
-0.001648,0.023071,-0.295715,0.955017
-0.001648,0.023071,-0.295654,0.955017
-0.001587,0.023132,-0.295654,0.955017
-0.001587,0.023193,-0.295593,0.955017
-0.001465,0.023315,-0.295471,0.955078
-0.001343,0.023376,-0.295349,0.955078
-0.001343,0.023438,-0.295410,0.955078
-0.001343,0.023438,-0.295349,0.955078
-0.001282,0.023499,-0.295288,0.955139
-0.001343,0.023621,-0.295227,0.955139
-0.001282,0.023560,-0.295227,0.955139
-0.001282,0.023560,-0.295227,0.955139
-0.001343,0.023621,-0.295166,0.955139
-0.001343,0.023621,-0.295105,0.955200
-0.001404,0.023621,-0.295105,0.955200
-0.001404,0.023682,-0.295044,0.955200
-0.001404,0.023621,-0.295044,0.955200
-0.001404,0.023621,-0.295105,0.955200
-0.001404,0.023621,-0.295105,0.955139
-0.001343,0.023621,-0.295044,0.955200
-0.001404,0.023621,-0.294983,0.955200
-0.001404,0.023682,-0.294983,0.955200
-0.001404,0.023621,-0.294983,0.955200
-0.001343,0.023621,-0.294983,0.955200
-0.001343,0.023621,-0.294983,0.955200
-0.001343,0.023560,-0.294922,0.955200
-0.001343,0.023560,-0.294983,0.955200
-0.001404,0.023560,-0.295044,0.955200
-0.001404,0.023621,-0.295044,0.955200
-0.001343,0.023560,-0.294922,0.955200
-0.001404,0.023560,-0.294922,0.955200
-0.001404,0.023560,-0.294983,0.955200
-0.001404,0.023560,-0.294983,0.955200
-0.001343,0.023560,-0.294983,0.955200
-0.001343,0.023560,-0.294922,0.955200
-0.001282,0.023560,-0.294922,0.955200
-0.001221,0.023499,-0.294922,0.955200
-0.001221,0.023499,-0.294922,0.955261
-0.001160,0.023499,-0.294861,0.955261
