i,j,k,w
0.077087,-0.024475,0.965088,0.249084
0.078735,-0.024841,0.964783,0.249634
0.079102,-0.025024,0.964661,0.250122
0.078857,-0.025085,0.964539,0.250610
0.078552,-0.024963,0.964600,0.250610
0.078308,-0.024902,0.964600,0.250549
0.075989,-0.024109,0.965088,0.249390
0.075867,-0.023987,0.965393,0.248352
0.075623,-0.023865,0.966003,0.245972
0.076660,-0.024170,0.965942,0.245972
0.077148,-0.024353,0.965881,0.245972
0.077759,-0.024475,0.965820,0.245972
0.077759,-0.024475,0.965820,0.246033
0.077820,-0.024414,0.965820,0.246033
0.079163,-0.024658,0.965698,0.246094
0.079529,-0.024780,0.965515,0.246765
0.079285,-0.024780,0.965454,0.246887
0.078735,-0.024719,0.965515,0.246887
0.079773,-0.024780,0.965454,0.246948
0.079224,-0.024597,0.965454,0.246948
0.078796,-0.024475,0.965515,0.246887
0.078857,-0.024414,0.965576,0.246765
0.078918,-0.024414,0.965576,0.246765
0.078369,-0.024170,0.965576,0.246765
0.078247,-0.024109,0.965637,0.246765
0.078125,-0.024109,0.965637,0.246704
0.079163,-0.024353,0.965576,0.246704
0.079285,-0.024353,0.965515,0.246704
0.079041,-0.024292,0.965576,0.246704
0.078857,-0.024231,0.965576,0.246704
0.077209,-0.023804,0.965942,0.245728
0.077148,-0.023865,0.966125,0.245117
0.077026,-0.023804,0.966248,0.244751
0.077087,-0.023926,0.966248,0.244690
0.076965,-0.023865,0.966370,0.244141
0.076904,-0.023804,0.966492,0.243774
0.077087,-0.023865,0.966431,0.243835
0.077148,-0.023865,0.966431,0.243835
0.078003,-0.024048,0.966370,0.243774
0.077881,-0.024048,0.966370,0.243774
0.076965,-0.023865,0.966492,0.243713
0.076477,-0.023743,0.966553,0.243652
0.076660,-0.023804,0.966675,0.243042
0.076721,-0.023743,0.966858,0.242493
0.076782,-0.023743,0.966919,0.242126
